object_name,year,y_true,y_pred,model,target
Курская область,2020,354483.2612668555,351780.5218037693,GradientBoosting,real
Ленинградская область,2020,478224.4433740893,505334.4985512055,GradientBoosting,real
Липецкая область,2020,411918.7673558319,404789.5470500348,GradientBoosting,real
Магаданская область,2020,1084002.8094176026,1024847.9440018876,GradientBoosting,real
Москва,2020,1106641.2127322333,1125340.1611422736,GradientBoosting,real
Московская область,2020,426793.90930747084,442432.0146530404,GradientBoosting,real
Мурманская область,2020,677413.8168335527,629616.6225761012,GradientBoosting,real
Ненецкий автономный округ,2020,4604472.79616407,5265921.109490898,GradientBoosting,real
Нижегородская область,2020,372644.7140650143,393665.12413676677,GradientBoosting,real
Новгородская область,2020,411422.6029687538,411693.5760615882,GradientBoosting,real
Новосибирская область,2020,401109.7130156035,404955.6070931105,GradientBoosting,real
Омская область,2020,330383.83400039584,340707.2325829668,GradientBoosting,real
Оренбургская область,2020,430086.60527548194,441030.422288486,GradientBoosting,real
Орловская область,2020,287925.1669296213,290676.3784909051,GradientBoosting,real
Пензенская область,2020,289896.3409358172,287437.7599894626,GradientBoosting,real
Пермский край,2020,403571.8506788628,417819.1534943396,GradientBoosting,real
Приморский край,2020,402688.6017579157,409588.34918967605,GradientBoosting,real
Псковская область,2020,229623.9236099316,238745.7531632193,GradientBoosting,real
Республика Адыгея,2020,201392.56636328457,205161.49301095662,GradientBoosting,real
Республика Алтай,2020,224654.20201369975,233413.33274298257,GradientBoosting,real
Республика Башкортостан,2020,320947.4266777469,350037.28753921355,GradientBoosting,real
Республика Бурятия,2020,206406.90879594977,210171.57666311122,GradientBoosting,real
Республика Дагестан,2020,191211.30281423658,197703.96740817215,GradientBoosting,real
Республика Ингушетия,2020,99846.75697709284,111648.63522975976,GradientBoosting,real
Республика Калмыкия,2020,185828.12280599188,195687.76512594332,GradientBoosting,real
Республика Карелия,2020,397303.7215629848,398231.1629536075,GradientBoosting,real
Республика Коми,2020,618573.9481412228,650864.3410295511,GradientBoosting,real
Республика Крым,2020,172884.76332486462,173509.7023178757,GradientBoosting,real
Республика Марий Эл,2020,243173.89520313859,250408.6593366121,GradientBoosting,real
Республика Мордовия,2020,246025.59839032096,249415.3799690659,GradientBoosting,real
Республика Саха (Якутия),2020,781418.2710514122,894749.2321011362,GradientBoosting,real
Республика Северная Осетия — Алания,2020,170579.25149506613,168766.7909772748,GradientBoosting,real
Республика Татарстан,2020,489956.1106539064,518282.6157303628,GradientBoosting,real
Республика Тыва,2020,142559.30328485032,147759.07716155372,GradientBoosting,real
Республика Хакасия,2020,336950.48175696406,350575.1654789527,GradientBoosting,real
Ростовская область,2020,302455.87732513866,310407.45458882663,GradientBoosting,real
Рязанская область,2020,300583.2409645374,308948.98573367577,GradientBoosting,real
Самарская область,2020,373144.4923355177,404507.7495038756,GradientBoosting,real
Санкт-Петербург,2020,643833.9123073305,661490.7817464408,GradientBoosting,real
Саратовская область,2020,273157.7235951278,283260.3106622726,GradientBoosting,real
Сахалинская область,2020,1762174.054166706,1790822.7753340018,GradientBoosting,real
Свердловская область,2020,439888.08434149623,457376.2698411759,GradientBoosting,real
Севастополь,2020,146479.8865526172,144956.4862147004,GradientBoosting,real
Смоленская область,2020,287207.4923405643,294743.17620828596,GradientBoosting,real
Ставропольский край,2020,222773.5773593604,213326.9691168215,GradientBoosting,real
Тамбовская область,2020,308600.35086974344,308727.1351894761,GradientBoosting,real
Тверская область,2020,266602.3270729992,286957.6779584761,GradientBoosting,real
Томская область,2020,414251.1944054554,459299.0979888694,GradientBoosting,real
Тульская область,2020,363864.4218480025,357435.3138356596,GradientBoosting,real
Тюменская область (без автономных округов),2020,604699.6839969201,659585.0354074272,GradientBoosting,real
Удмуртская Республика,2020,351801.3769026888,379925.75325938663,GradientBoosting,real
Ульяновская область,2020,262864.25572539354,258266.5859719976,GradientBoosting,real
Хабаровский край,2020,473006.81351287034,471290.2110669561,GradientBoosting,real
Ханты-Мансийский автономный округ — Югра,2020,1674173.16920401,1842036.5245475096,GradientBoosting,real
Челябинская область,2020,349511.2947320061,348402.981972643,GradientBoosting,real
Чеченская Республика,2020,119607.58681416197,124458.2154086518,GradientBoosting,real
Чувашская Республика,2020,219712.71361935133,231703.52234999105,GradientBoosting,real
Чукотский автономный округ,2020,1348036.3498221138,1321635.6871303874,GradientBoosting,real
Ямало-Ненецкий автономный округ,2020,4675873.065948455,4987841.4112388445,GradientBoosting,real
